3,-0.8814917385424138,-0.25370179420909833,0.32544845627567875,-0.3599781409406539,-0.08486978490223256,-0.04267831389294114,-0.2598603882992914,-0.023617583998413974,-0.35159595876701116,-0.09510572620448524,-0.19205370710955727,0.017942505674460752,0.006916758748973726,-0.0010400431408746605,0.0012477753390329445,3.409139253680404e-05,-0.00021911760941340327,0.00015233237614003262,0.00037891642991886584,0.0002493143697733719,-0.00030385816436097297,-0.00012444833760421714,0.0005297773260170792,0.00019692897180562178,-0.00011547021471560771,8.752842524502693e-08,0.0006514960173180553,0.0008705256829274101,0.0005452768439162301,0.00010060801986576051,7.982602107124427e-05,0.00016448232862684462,0.0006001015658218423,-0.0002735287952176668,3.5525908457832435e-05,0.00018300581964103443,7.029805688586962e-06,0.0003810232307867794,1.4326607069444139e-08,1.2520714080806761e-17,4.1925285558774093e-19,-3.624092843222865e-18,5.928069601033611e-18,8.606380035853927e-18
0,-0.5879792028712231,-0.37620781186977814,0.5271582992518851,-0.07683080224704493,0.14804941703694297,-0.17549647635952922,-0.7316509861858955,0.1629741429582277,-0.277453255015316,-0.14801552331478726,-0.006926166482133592,0.08687446548484325,0.009031822134955505,0.0015739414150347597,-0.0032606489042077925,-0.00090631585830808,0.0003045688410029399,0.0011040193293798063,0.0006151395429207824,-0.0008455455770069252,0.0021100598277995855,0.0006072199064508742,-0.0017892008661912564,0.00014071458313546045,0.00016151380289939303,2.666913833522818e-07,0.00032503704489366813,-0.0007133623949852687,-0.0005173543103369969,-1.4009737159191162e-05,0.0008068400636976755,0.0007793483161428268,3.0570490864487295e-05,-0.0003917774394660332,-0.00020178491079464906,-7.98923228490446e-05,0.0001451528725985136,0.0002379045474000139,-6.55382303599594e-09,1.1796006404039418e-18,-2.0575735117629095e-18,3.076756285198551e-17,-9.320900938637008e-18,1.2682051521501462e-18
5,-0.8291943050347842,-0.39764678478240967,0.3035369617538852,-0.4652876270400894,0.2663653133424012,-0.7724812947786771,-0.3939453380091207,-0.06977220421487634,-0.36698357187784636,-0.1386810282206202,0.18435805238835462,-0.385240148414265,0.013278547128544779,-0.0030321883154915763,0.0017742898080732438,0.00010373980015307873,0.0009720683931470751,-0.0004095162128235077,0.0003773763880029425,0.0012220442295074463,0.00010298119558321012,0.001429780275671632,-0.0003066200476426345,0.00028230989729607854,0.00017069332249514707,2.552565439253887e-07,0.00048681364192829264,0.0011059758546469096,-8.94667802157102e-05,-0.000534364810356727,-0.0014485431301010238,-0.00014110711904672475,0.001062224378118982,0.000674939030533904,0.0008077584988587386,0.000568399062523475,-0.00020441454607289988,0.0005506760590559953,1.7257203879735892e-08,-6.819859119935043e-17,8.17700729388543e-19,-6.51249159495209e-17,3.226285963243466e-18,2.9599477492191673e-18
3,0.12934018655660304,-0.2677049131945093,0.48784152616528753,-0.14316066417922366,0.03743696244473153,0.02862365591399213,-0.2288698990769843,0.15359086555210835,-0.016881757514907957,0.04440199793811808,-0.18952737954702784,0.20635467494263293,0.028221944447022997,-0.002172233576470233,8.515759985497657e-05,-0.00045348259996860584,0.00033687847725888517,0.0003609636679608771,0.00027285278477567307,0.0007440859967089713,0.0006951287071755591,-0.00010992396385111707,-0.0003514367532222829,-0.00046226033504973067,-6.345913131186302e-05,8.894434718010573e-08,0.0006621476817638316,0.00020957912536377602,-0.0002442208376336605,-0.00034661844689795314,-2.811452809800493e-05,0.0009196762074815466,0.0008347481489181519,8.701200180865349e-05,-0.00022763663783986518,-0.00026285965391930114,-0.00032010674476623535,-0.00015191543609537978,1.4987823218940028e-09,-2.4994896998773536e-17,2.399720932976238e-18,1.1394085360315714e-16,3.144453034522749e-18,1.3324152655906965e-17
0,-0.4569187620795385,-0.2689648775715842,-0.2583562598487762,-0.4090179027567457,0.18323340552811176,-0.16508998539512612,-0.3030892962595487,-0.15938964531140745,-0.08923106656333832,0.056379068474034885,0.09470859980295072,0.05694454251099209,0.011757374162347789,-0.001351876561375183,0.002080196700427467,0.000804218640860474,0.0006144270075772104,0.0007648543648849441,2.976198570966e-05,-0.00010646037824924618,-0.0008662874244851288,-0.00033707020866186597,-0.0006435772803614867,5.6445238453383896e-05,0.0003504416373561156,1.1061493281325706e-07,2.672881158096913e-05,-0.00018841766518768588,0.0013034181652472458,0.0003319081943200794,0.0004725297772272116,0.00026287629164957927,-0.0011009869258569447,-0.0004954370487132462,0.00019482705528282328,-0.0003328134286079522,0.0004876819622120468,0.0007000731197368702,6.641366375679799e-09,1.5227062671563977e-17,-3.1050027096086945e-18,-2.963442264323521e-17,-4.225674852568447e-18,1.67707405532501e-18
0,0.3085444822216665,-0.26793361085140155,0.21669476168439877,0.05965723531530393,-0.09447515810167553,-0.42754352339450885,-0.2238138137471597,-0.01279638401719908,-0.30562205405424764,0.12031233360041056,0.0959700352900865,-0.004282910500141169,0.010426000557654629,-0.0023396461215240277,4.09132597462231e-05,-0.00029249420229172864,-0.0001648352635617288,0.00044358487160790045,0.0005053234416127994,-3.82642082820665e-05,0.0003139866108925927,0.0004652906332584406,0.00025656404874182696,0.0003756233398488026,0.00011379651675950612,7.318244092255314e-08,0.0005734882607365286,-0.0006097827526117792,-0.00018871106848811472,-0.00010461917776145682,0.00027643469785222944,0.000894179604700859,0.0003517258246213395,-0.0002452806131729227,-1.4203668430151528e-05,-8.171244172860455e-05,0.001082024826908743,0.0010847743378569748,1.0244987633816986e-09,-3.187123578297124e-17,-4.902065749736199e-18,5.874365333756891e-17,-1.8923258564504033e-18,2.389552867570701e-18
0,-0.27987857145954903,-0.15801947073791417,0.24165705412966218,-0.2807350250478027,0.27732214410948663,-0.1336520704026458,-0.07337327794430373,-0.07719897317342432,-0.21582666679706863,0.17274972966415347,-0.16483388212243866,-0.04974277005902714,0.015246111027452358,-0.005100173188706315,0.0020676497724119703,0.0005820386763307984,0.0005463370805457517,0.00023063734003799498,-0.0005226092193516489,0.0008522852292078983,0.0006393534149053885,0.0004212568468014097,-0.0002210761204418574,-0.0004442538145377156,8.612077952337808e-06,6.273244568509234e-08,0.0011277253183575185,0.0003899118292920943,0.0007941958568848585,0.0007333982126794387,-0.00019410535863143862,2.564812794384394e-06,0.0009894303042625747,8.87637809202245e-05,-0.0008566032797664744,-0.0009430472388466955,-0.0009248184160587905,-0.0007120144231237839,1.592147462623849e-08,-7.809553595272014e-18,-4.052231384925326e-18,9.564889279851207e-17,1.3132597384287379e-18,0.0
5,0.11492235863462408,0.4681127652208856,0.6745691894850833,-0.06587169728380568,-0.0010877481800444582,-0.4648717852348977,-0.11380516950120317,0.014601273359136378,-0.06357397272231731,0.0064881876745122545,-0.26943843573965925,0.036465620011725326,0.0046245216128173484,-0.0014810019351066427,0.0001520712324913512,-0.0008656761747725466,-0.00043242231328436667,-3.44045618747143e-05,-0.0007436494877997865,6.0375700605676525e-06,-0.0004752207309641737,-0.0006297433629949042,8.236042996670337e-05,-0.00017596622730823273,-0.000984961174904032,1.4908429604590988e-07,0.0005304327670564042,-0.0005446600153091106,-0.00019702543603613022,-0.0003010979358186113,-0.00048641029824601843,0.0006600475057642511,0.00015804945154392972,0.00018291308524760795,6.682010407143451e-05,-0.0002792466194071668,0.00023047391404496862,-0.00042878541540592276,1.454912540174887e-08,4.464144774880741e-18,-3.758879912228169e-19,-6.060274917830039e-17,2.6381631307858707e-18,8.562890349502537e-19
3,1.2697532202114834,-0.43996497641130355,0.2577775789253765,0.22585477471055818,0.04378083192976769,0.09187454887418534,-0.12710808746276364,-0.12740074560305026,-0.2475432722503435,0.11243064720044953,-0.334607997396152,-0.19303998084872886,0.0030812164490629512,-0.0036966433891883264,0.0010210180992524026,0.00026116906561271725,0.00027042464642015933,-0.00021628026039369644,0.0003921580373797168,0.0005038487112551705,6.981419570392769e-05,0.00010726528782998361,-0.00011806955408517539,-0.0001837664443269261,0.0009921698948881467,5.652260752499998e-08,0.000468635381599218,6.970164201987292e-05,-0.00034931501738782555,0.0005781098867468443,0.00026915712332903005,0.0005099501266668808,0.000741884814894229,-0.00027092707068393604,-0.00020313898919533855,-0.0003289732684568495,-0.00018253693213829628,0.00029770227578970103,1.6181931690288584e-08,-2.1043745392510214e-17,-2.54757244344415e-18,1.7162812777326677e-17,1.4694483848718977e-18,-1.6529375056453944e-18
6,-0.1462005261600632,0.5755849308574322,-0.06902851940123077,-0.1646127151613383,0.1598356426069417,0.03145511363892211,0.0369368108738329,-0.01435247347834184,0.062062307385746966,-0.07425069663020753,0.08272651248832338,-0.029360657538642587,0.0027580643926535934,-0.005537916704551461,0.000721527129104457,-0.0006977365803472774,0.00010591284515931434,-0.000505847721984706,-0.0009168197506481839,0.00022288895759385886,0.000866187909214767,0.0005409909585087569,-0.00048641829761033207,-0.0001432909486220055,-0.00031914093445256815,3.0676795566101455e-08,0.0008780575290168683,-6.428176594763688e-05,0.00040954382149214596,0.000406447605988414,0.00029211283959064286,-0.00023971666994783067,-0.0006079738287581611,0.0005207004928097283,0.00027767760851948533,-0.0012208610465846111,-0.0005413416734675771,-0.0007440716642694375,-2.1498377328156542e-10,-2.3880670583191674e-17,-2.257386465924837e-18,5.2583246498447746e-17,-3.5767494350037256e-18,2.2891196384023846e-18
5,-0.48968564474082493,-0.4287316073904504,0.27323342567974035,0.005497193107238183,0.3242374075042618,-0.4036108538821027,-0.06685220372009944,-0.1357957691579432,-0.11344295630713443,-0.18932721690906512,0.05806752586072975,-0.10910557246916777,0.013318083395956954,-0.002484649211376697,0.0011537950355689842,0.0012154562489969747,0.003246393653896305,0.002517935070958171,0.0013897498170812646,0.00010839563149672288,2.551745701503087e-06,-0.00041273444682568105,-4.896729976147205e-05,0.0010849881422269594,0.0012460005033266294,1.3598803585486258e-07,-0.00019112166824874344,-0.0004744654768830413,0.0007858251358245636,0.0017758199384996108,0.000178517369957237,0.0006365580158633786,-0.0004351203675036664,-0.0005163150233822269,-0.00016840292023612068,0.0004189993951704119,0.000439963765911289,0.0001024447537802316,3.2990639541107664e-08,-1.3889918741212895e-17,-2.2446136169946022e-18,-9.66835391855605e-18,-1.5667124647990103e-18,-3.954684287891182e-18
6,0.8268906582915594,0.0793219967966988,0.601417847805553,0.2712393987273413,0.2711046747271977,-0.12327475845813751,-0.21950194369705897,-0.23050945654274926,0.0278185432155927,-0.2561468664142821,-0.13806113529772984,-0.04865473189524242,0.0035128932746909453,-0.0003604482090662396,0.0032231443458133275,0.0013148898170107887,0.0026119062824854775,0.0007357055705691141,5.0872091263059586e-05,-5.283809843517485e-05,-0.00040904113224574497,-0.0007235043578677707,-2.7743596879262773e-05,0.0008740512624619499,-0.0001275634008740622,1.388228914341496e-07,0.0012365986430455769,0.0003269319496457539,0.000578455508701385,0.00099134918243166,-0.0007136892231683883,-0.001788459126911466,-0.000656251869504414,0.0003716044482730684,8.887762115115212e-05,0.00025129436500488764,0.0006657519510814122,-0.0005160056882434421,2.6900770598735618e-08,1.1151793774136617e-17,2.1210780596641019e-19,5.027944551005793e-17,9.349296666474442e-19,0.0
6,0.8955521635730956,0.22304332762245158,-0.18409802157935792,-0.12873251439721894,0.29753264602995044,-0.15349820580343354,-0.17682332693739974,0.09520407064523874,-0.0022497168428385604,0.09288324692363131,-0.0007438985359131184,0.17495693799987713,0.002122446026358819,-0.0035240801955407747,0.0014017200596452709,0.00022285765615002862,0.00029252884558720677,0.00029467477090162685,0.0003444114477628106,0.0002655557675450171,0.00030249689238773415,-0.0002730664270942344,5.976685794658307e-05,-0.0002647881798782146,0.0008146312255758189,5.878223497535918e-08,0.0009040699713426181,0.0001417860112076413,0.0011445041992936274,0.0007233836290374675,-0.00020951665048573947,-0.0001551285978969908,-1.7525030384013128e-05,0.0002097762548006498,-0.0006594370151388234,-0.00020920487234383744,-0.00013363804045659478,0.0006002486542618244,2.6109523666832088e-08,-4.24063966965577e-17,-8.489202355187397e-19,6.512086359030375e-17,-9.827166335668747e-18,1.8405554121769837e-17
3,-0.334009972971914,-0.16408325832484763,0.19718781342873207,-0.023848165790517847,-0.10846692365366262,-0.09960143236847191,-0.3009556408250804,-0.03487908888807941,0.016151933750628313,0.08505158306974353,-0.008907971404371284,0.26808802172159535,0.013775759954161684,-0.003192755447956788,0.0008170082296802726,0.000249283019201461,0.0009954606458579466,0.0005895776070637025,0.00021281081201869013,0.00015569469589731355,-0.0003639911160324559,0.00040899720781055086,0.0005922731541809224,7.093564057961489e-05,0.00017817203815166766,5.385718167796822e-08,0.0011336092070821837,0.0007460236827254573,0.0008785149434229711,0.0012933042221691781,0.0011786696238395495,2.653865547446938e-05,0.00041834999631334854,-0.00037489543150077053,-0.0001344382068216106,0.0003901100380993112,-3.3077104386194048e-06,0.0003954156851157164,2.8561780889629037e-08,-1.3805002207423822e-17,-3.3793810896646814e-18,3.051536296377383e-17,-9.536324841728843e-19,2.5879324583336984e-18
5,0.29444954285990543,-0.33208724839297954,0.33287983381304154,-0.622833335553336,0.11333912593928995,-0.06566666224624503,-0.04331218718116126,0.007889293240954337,0.009948961159219715,0.002699594955389684,-0.1464316862872815,-0.01844983703769039,0.010231278658610947,-0.0006156410050597095,0.000481496055351629,-0.00016794214959130928,-0.00036824893814786457,-0.00023996847065267045,0.0005897092272695634,-5.7003047199850436e-05,0.0010140056596444466,-4.4879223350809095e-05,-0.0002190597077836963,0.00018379322778871204,-0.00038766126578038606,7.960017506009202e-07,0.0018829201217367179,0.0008265746698680102,0.0004526701219443947,0.00046583079335341137,0.0004326516714342003,0.0006850771712710317,0.00030132743895566223,0.0007731465350591009,6.913131150953408e-05,-0.00024744193670059685,0.0005888445329529508,0.0004982960258309001,6.241186504883245e-07,1.57703263851158e-17,-2.768443455617356e-18,6.351001585508498e-17,-1.3755950977005958e-17,-7.873358125923388e-18
6,0.27293605510502644,-0.22125521560782166,0.1966667167127949,-0.19226050322458624,0.09877735900280138,-0.048142290278656845,-0.150073182909456,-0.16919113219328666,0.01750975751985698,-0.18887930676409098,-0.03669826876899423,0.055817947710213596,0.007377486362964045,-0.002420391121955767,0.00021041800442351597,0.0002602093840298587,-0.00017783671753591597,-0.0005013999873644685,-0.000529789080902866,0.00031353839456218564,0.0003617248034368367,0.0005571970112247554,-0.0005455169503547285,-0.00046286245459290946,-0.00025208872747203533,4.7449483661936524e-08,0.0004365615648766087,0.00036146352280220487,5.005701491821846e-06,-0.0003144257961342868,0.0001342715738026519,0.00010228946328707481,0.00022791101507944604,-0.0002721896454623845,8.473194897447002e-05,-0.00022025086564016124,-4.3282361879740675e-05,0.0006039738655090332,4.948890156527525e-09,-4.919401818793878e-17,-3.324824778603236e-18,3.140918841605952e-17,1.7843008007924544e-18,6.717102774558595e-18
4,0.13271384359132954,-0.034388782865390544,0.5318214499005457,-0.16838282237692578,0.08070193976163864,0.0463228978943534,0.15660982279152405,0.16438908620578488,0.23397651278391118,-0.14392374215147843,-0.15816577010583588,0.14299148739111134,0.00603890570126996,-0.0012227698433689956,0.0012992636823072666,0.0002778161589692279,-0.0002679986561216959,4.6633365677624214e-05,0.00025856749313633615,0.0002885640757839854,-0.00024625895226874,-0.00013102318455533284,0.00017895931150855088,0.0004225320568898829,-8.371127087895463e-05,5.722696300836095e-07,0.0010675380869609554,0.0016107998970078259,0.0008049016682113089,-0.0005434211797830536,0.00014293193817138672,0.0003930510180752452,0.0009483004488596102,8.91947164768126e-05,-0.0004740386474423292,-0.0004752594523313569,-0.0002449071261940933,-0.0002674558540669883,3.6814927603345366e-07,8.800548365931119e-18,3.132575751028526e-18,9.466936042678307e-18,8.22803673094792e-18,4.104101882189031e-18
0,-0.07871249318122864,0.3265539725676885,0.4859220831341066,-0.21488880588151618,0.09239156498550373,0.0737964842976966,-0.18986984365165732,0.041760241337805405,-0.18346454074455834,-0.0971247195616406,-0.07946993223803953,0.0013436935738268669,0.008526055760277141,-0.0034315439983994846,0.0014773540842167845,0.0003090354725510961,-0.0027044417134234502,0.0011199123348034192,-5.5413226231227016e-05,-0.0007327443045826011,-0.0007738827994939012,-0.00014256135998994194,-0.00038213384516723974,-0.000496719540991823,0.0010658872824857494,7.070157044129603e-07,-2.4019177577621758e-05,0.0014403329586252197,-6.71472057990709e-05,-0.0006922991494946494,-0.00039331162540361407,-7.146082216650663e-05,-0.001165695675236269,-0.0003364119357053284,0.0006780820304636835,0.00037861916348130593,-0.00044947663389540647,-0.0001026001813351942,-7.496530422656805e-08,7.554986503314034e-18,9.723088842108862e-19,1.3743697065590623e-17,-2.886877038102768e-18,4.097619798407611e-18
5,0.10371105891686899,0.19208499711972696,-0.025494688197418496,-0.2491472829271246,0.14714269588390985,0.05554060251624496,-0.19451930202819684,0.06034672503118162,-0.0819782566693094,0.17263423883252674,-0.1549419759048356,0.13533201421852464,0.008473591822887157,-0.0069554920549745915,0.0009494335563094528,-0.00012097358703613281,0.0005680821560047291,0.00013616968084264686,0.0005195648581893356,0.0007524664755220766,0.001015397795924434,0.0014761794496465613,0.00041819347275627984,0.0001390379888040048,2.7304887771606447e-05,5.6395218061205337e-08,-0.0003086068012096264,0.00030542038105152273,0.0005188796255323622,0.0005524626484623661,0.00024317458823875144,4.595429809005172e-05,-0.000402361375314218,-0.00014699344281797057,0.00021949763651247378,0.0004392189008218271,0.00029550415498239024,0.00019577167652271412,1.4573519011822e-08,-2.2287984215420533e-17,-3.3766874327520767e-18,7.695426086486002e-18,-6.5825766415943085e-18,0.0
1,-0.30629281567544053,-0.1917904448263424,0.10203891974134544,0.12483227087050369,0.04613633014492153,0.04707598802969628,-0.3266449754385604,-0.04178574801105814,-0.02710237721192468,-0.08128278501254996,-0.04444700906571654,-0.07345597937549513,0.0020072739660776193,-0.0036409813104216586,-0.002107147088984853,-0.0009854132367163588,-6.546482597429728e-05,0.00047447239000772694,1.5826569390051145e-06,-0.0009959432267651115,-0.0008432532094188572,-0.0006190766993257188,-0.0006246811335848778,0.0005971060585729855,-1.728239747666821e-05,4.783474058001954e-09,0.0008288253213941437,-0.0008250656816148266,-0.0005296178699768695,-0.0001695922969542828,0.0002499423076197044,0.0007096606431548128,0.0001507006969648538,-0.0006310756673517915,-9.309999721566426e-05,-0.0004696830031798058,0.0004852027008213948,0.0002372102639109818,2.1111278978344764e-09,-3.3278076743274665e-17,-8.592022783398013e-19,-4.83352976772816e-17,-2.025543106437968e-18,-3.862889389804024e-18
6,0.9095485351954814,-0.26005729823606866,0.4519266603782424,0.30628112167817695,-0.15634006112315582,0.39374238402149747,-0.10964430445014035,-0.19551415915871942,-0.20557502141365638,-0.08438739340042191,-0.09688973237439541,-0.24681521269390017,0.004573655081983787,-0.0008158623972864056,0.0012387144924406225,-0.0008817540363324526,-0.0010373331232613147,-0.0005132561942008028,0.0006597365025293867,-0.000333645670709004,-0.000671021515709102,-0.0007531284089869879,-0.0003686706756668346,-0.00016261981083796575,-0.00036406357551498156,8.053220725373827e-08,0.00019408269072057412,-0.00020816373984550553,0.00020545222687482037,-0.00037321956660037853,-0.00021406360294507897,0.0003530269482462701,-0.0008748237504608256,-0.001198692066613647,-0.0012608210378665988,0.00019870992488286966,0.00014765804826615247,8.26445311606927e-05,-2.188068170944508e-09,1.5062795399681557e-18,-1.7314599911766836e-20,1.1306899468860427e-16,6.991530933109495e-19,-3.573878465557569e-18
0,-0.23589442781548,-0.06872815234744134,-0.03596666017871591,-0.3946968827822908,0.18760318238640306,-0.038083335653466374,-0.0305533261589743,-0.07392969201156749,0.1965755388437219,-0.11621499732507402,0.015463572014030532,-0.1435277584699256,0.00922608627156341,-0.0031890018069328954,0.0014023229257384344,0.00035545511625299407,0.0005163977395242719,5.299446001574768e-05,0.00025995720678301,8.467625622725605e-05,0.0002723232430605153,0.0007263783791765052,0.000718723037349644,0.00011773133159276858,0.00041157926493023164,3.0509881296448474e-08,-3.0654876386348286e-05,-0.00027180489022933426,-0.0006083629617643593,-0.0002673333557090949,-0.0001413206852490629,0.0009297540235282177,0.000747475754562302,0.00023309211825849998,4.440694306027237e-07,-6.830944350702845e-05,0.0001831462430716747,0.0008364592618610136,-8.002129744882082e-10,2.5464726547695612e-17,-3.538490672390502e-19,1.4581170709765252e-17,3.7710803050592826e-19,-4.14262322621327e-18
5,-0.137490902173413,0.09962154522493968,0.5650687451178666,-0.04411401902532719,0.2077694832394314,-0.2918871437760418,-0.26779929121806995,-0.056177273879065355,-0.26898290942083125,0.0906435190658541,-0.3414685194234112,0.02645648281899687,0.009445953513742625,0.00010768702192900797,0.0011974583747478905,-0.00030004695190520244,-1.2016437881424448e-06,0.00012908491253499108,0.0006892628061311535,0.0008941443100881152,0.000657838600679392,0.00018815912903239536,-0.0008565397927598359,-0.001156777762517731,-0.00021810011623167496,1.0491281424194458e-07,0.00011465033013318343,-0.0006788399523726557,-0.00030347607609779967,-0.00037817077749914514,-0.00013951201113465985,0.00024441052615111944,0.0007506046521557545,0.0007447837368317103,-0.0006586918137547524,-0.0006962275292823859,-0.00019994793730602773,-0.0006703638888961838,5.738952758581445e-09,3.312961510797249e-17,1.5166363698422044e-18,-3.304854123632076e-17,-8.621820184106538e-18,7.000664472784741e-19
6,0.5179419240251703,-0.42903534942005406,0.6802353572786151,0.19425057297322287,0.38912923404233374,-0.1290720612255495,-0.13595953932152458,-0.12781073316116237,-0.11177182672035635,-0.08019273672530901,-0.20275955050442349,-0.25173639476447557,0.003756064015673597,0.0005731422509720076,0.0019417218307950603,-0.0004573633421712847,-0.0005532531299401279,-0.00012607687148288708,0.001068307985713826,0.0006599092661444821,-0.0004306735090948456,-0.00018078370473871184,0.000229757964907594,-0.0001070833028252445,0.00029528556178458294,1.7219193711268902e-07,-0.00019824860700920447,0.00020998123273327575,-2.4422780791325357e-05,-0.0003697304286767001,3.334627815740025e-05,0.00035217567462826247,0.0005580618310330519,2.9486655002802758e-05,-2.596212263724104e-07,0.0006314726611274985,0.00030266630708874754,0.0008792113605423353,6.697723269487679e-08,-3.797404624028832e-17,1.6484862509389364e-18,4.006693401603148e-18,1.4451583097023873e-18,8.285246452426541e-19
0,0.3882922081344099,-0.4097762365657163,0.6296360806528344,0.15101386402026717,0.2881311166717345,-0.05575250099940472,-0.3821312189820301,-0.10171746055045759,-0.3840379975646375,0.002948726911142648,-0.21646802558238248,-0.06639555261795779,0.00848896965252697,0.00015961147216429195,-0.001337266542825354,-0.0002684314566922475,0.001181342515600733,0.0011071592928415322,0.0001439927572227386,-0.0015125253114355616,-0.0006718167339462832,0.0002326155283364905,-0.0002877920506948448,-0.0012302372829023614,-0.0014976725520857844,1.880236658759821e-07,-0.00020331331046230823,-0.0004513120076742517,-0.000714958719460361,0.0005006922296730869,0.0006575965019593756,6.13112047494176e-05,-0.00031172870153404146,0.00016875310116503612,5.450593419821866e-07,7.744883916464197e-05,-0.0003228851111538439,-0.00028629389153905663,-3.775341819088999e-09,3.280508395052044e-17,-1.2487102581450144e-20,8.987121622530446e-18,-1.5559699102363936e-18,-5.8855196486152875e-18
4,0.6323819641804777,0.03789087628171206,0.30545167752967256,0.12189412987518966,0.406393879672506,-0.02974048123736562,-0.2232267113076043,-0.09399735692030785,-0.04737156158460375,-0.16817060614779233,-0.05576916341109784,-0.03183536134224987,0.007976995512717211,0.0021401221809518294,0.0009460617176855553,0.0001992458330396934,0.0011778103117270977,0.0021847582764641937,0.0008300862361475365,0.0006768555985283606,-0.0006485016075606199,-0.0002261478057022357,-0.00021105922784182623,-0.0003730480613577407,-0.00045344120858051523,3.172874690771439e-07,-0.0009009604601515937,-0.0005448380696404841,-0.0003640549289401864,-0.0009998042149232426,0.00016552189371430177,-1.7545067567595913e-05,0.0004484090198765915,-0.00027787746842374505,-0.00030219186212598664,-0.0002683925464800543,-0.0005055096550905417,-0.0007945206976428474,-5.6630592568745733e-08,-3.7108775388163655e-19,-5.911416741992486e-19,-6.199699020673125e-19,-7.162463797978704e-18,-1.1397908199545206e-17
0,-0.3844653517206245,-0.05474080548146752,0.43920402710986994,0.2475321598837125,0.40489112866543897,0.299032635242739,0.10539980171206154,0.2254165144322239,-0.07829745599972741,-0.02708229628923571,0.04378045343368571,0.19972955057528938,0.003779158959071343,-0.0019528219766527931,0.0004435257016421952,9.916308081737371e-05,0.00048605373473999185,0.00025204661365514115,0.00048073693693239744,4.3236939472142615e-05,-0.00010905189615749963,-0.00017580370134742218,-0.00035985554264642586,-4.731704010944392e-05,1.4963861153065443e-06,5.412193205925409e-09,0.0001625338502317548,0.000349571161993969,0.00029396296499889794,-0.0001400567878895847,-2.5062602306015482e-05,4.897247776686748e-05,0.0001763473655507663,-0.00011479410128333121,-0.00020993597180484614,-0.00047292166480052963,-2.2826118570828087e-05,-1.0758043129180624e-05,6.887134247981078e-11,7.459917291457187e-18,1.10528240889352e-18,-3.077170767788819e-17,-1.4205791447746156e-19,1.8848659872131486e-18
3,-0.15490475216821237,0.30109499930461053,0.38367642203578156,-0.107362462649427,-0.027453005896803804,0.09948473298025015,-0.26771445619739354,0.11409683368899712,-0.18250589950743398,0.02146111982521626,-0.21450520767705072,0.02918850872802268,0.007822371670585993,-0.0013400260860004752,-0.0004579120276901133,-0.0016395757134211385,-0.0004341267140395484,7.456147583306272e-05,-0.0006772950109467821,-0.00014563994186140214,0.0007328860334195834,-0.00031109850097693555,-0.0004947743672321944,-0.0010813063689140935,-0.00039839555115454936,6.775864127756919e-08,0.0007679036893588115,0.0001682751336132693,-0.0003225829607117147,-0.0005444256192606061,0.0004054963734447227,-0.00013608614797988556,8.083060201630907e-05,0.0009989420767226836,0.0003767192800936897,6.035837392643786e-05,0.00011987980537134745,0.00033456728335989135,1.2220198881604656e-08,-1.3804624042629615e-17,-2.029979694128766e-20,1.9243130588036122e-17,9.36373471344527e-18,4.750343014899814e-18
4,0.7103456640956409,-0.30657228619553323,0.5312327829706313,0.053377362283757356,0.3987516266761032,-0.024186625829170708,-0.15877324877387267,-0.16601537410603012,-0.3876896460983048,0.1303121074291559,-0.37335030759291793,-0.0822639891079494,0.006366622146909449,-0.0010266403027151113,0.000734811209364983,-0.0007994452188181323,-9.775082534333796e-05,0.0010115248816353934,0.0006799840451871042,-7.506581239922102e-05,0.00028784330501112825,0.00028604764082899127,-0.00018347834431847862,-0.0002974574748067761,0.00011372487014314265,9.447470110174273e-08,-0.0003412066900056858,-0.0005061396728718399,6.417222197269681e-05,-0.0005433179215339331,0.0006347853083943212,-6.902811931217231e-05,5.021364585901812e-05,0.0008092453313428302,0.00020941111732558952,0.00032770039631282766,2.056855299940141e-06,0.0003624916868748459,-1.2738320095327054e-09,1.404203903394515e-17,-2.7935315444223686e-18,-8.708196585385234e-18,3.6826853858776736e-18,5.53267288019181e-19
0,-0.08309545111559663,0.10020570668131716,-0.13933584431887638,-0.26921003260593185,0.43995120626712136,-0.02674077746839176,0.0465266358273232,-0.24822682262914866,0.1677521478068008,-0.12864864270696755,-0.14029463474084491,-0.19933492331369687,0.003806214900466467,-0.0030049833691554516,0.002754153510336934,0.0006767598240964326,0.0011159408430338872,0.0015235610819055966,0.0011110551926771157,-0.0004495956637116096,0.0002444364763947151,0.0006078252425560585,-0.0005215235084657245,0.0006169211044002641,0.001489213121082136,2.1803606465284702e-07,0.002112103859905289,0.0017035079871112035,0.00031127524279389785,0.0003180933384760189,0.0005037651853522791,0.00046737715300278145,-0.00013842322083137295,0.00012944343119015094,0.0006989812561374927,-0.00020565943196717545,0.0001077463752345035,0.0009523569813624085,1.5735656118040226e-07,-3.3486483941123144e-17,7.823978177407415e-19,-3.487004881872408e-17,3.7301196179684164e-18,0.0
